filename,true_class,predicted_class,confidence,source_prefix
d3_15193_j.jpeg,carcinoma,carcinoma,0.999291,d3
d3_15194_2022-06-09 14_11_15-Window.jpg,carcinoma,meningioma,0.766471,d3
d3_15195_151._big_gallery.jpeg,carcinoma,carcinoma,0.999492,d3
d3_15196_79._big_gallery.jpeg,carcinoma,carcinoma,0.981533,d3
d3_15197_116._big_gallery.jpeg,carcinoma,carcinoma,0.998418,d3
d3_15198_165._big_gallery.jpeg,carcinoma,carcinoma,0.992688,d3
d3_15199_144._big_gallery.jpeg,carcinoma,carcinoma,0.986727,d3
d3_15200_113._big_gallery.jpeg,carcinoma,carcinoma,0.985412,d3
d3_15201_137._big_gallery.jpeg,carcinoma,carcinoma,0.985346,d3
d3_15202_eherh.jpeg,carcinoma,carcinoma,0.992295,d3
d3_15203_69._big_gallery.jpeg,carcinoma,carcinoma,0.998328,d3
d3_15204_98._big_gallery.jpeg,carcinoma,carcinoma,0.996882,d3
d3_15205_149._big_gallery.jpeg,carcinoma,carcinoma,0.999154,d3
d3_15206_106._big_gallery.jpeg,carcinoma,carcinoma,0.999453,d3
d3_15207_df.jpeg,carcinoma,carcinoma,0.993945,d3
d3_15208_i.jpeg,carcinoma,glioma,0.912777,d3
d3_15209_110._big_gallery.jpeg,carcinoma,carcinoma,0.978354,d3
d3_15210_158._big_gallery.jpeg,carcinoma,carcinoma,0.996868,d3
d3_15211_u.jpeg,carcinoma,glioma,0.720765,d3
d3_15212_93._big_gallery.jpeg,carcinoma,carcinoma,0.961281,d3
d3_15213_126._big_gallery.jpeg,carcinoma,carcinoma,0.999880,d3
d3_15214_140._big_gallery.jpeg,carcinoma,carcinoma,0.998066,d3
d3_15215_h.jpeg,carcinoma,carcinoma,0.999064,d3
d3_15216_yw54y.jpeg,carcinoma,carcinoma,0.992074,d3
d3_15217_108._big_gallery.jpeg,carcinoma,carcinoma,0.999062,d3
d3_15218_106._big_gallery.jpeg,carcinoma,carcinoma,0.997955,d3
d3_15219_104._big_gallery.jpeg,carcinoma,carcinoma,0.998626,d3
d3_15220_6he5ert.jpeg,carcinoma,carcinoma,0.994755,d3
d3_15221_109._big_gallery.jpeg,carcinoma,carcinoma,0.997325,d3
d3_15222_etyh.jpeg,carcinoma,carcinoma,0.994584,d3
d3_15223_168._big_gallery.jpeg,carcinoma,carcinoma,0.987634,d3
d3_15224_107._big_gallery.jpeg,carcinoma,carcinoma,0.995497,d3
d3_15225_107._big_gallery.jpeg,carcinoma,carcinoma,0.999025,d3
d3_15226_152._big_gallery.jpeg,carcinoma,carcinoma,0.998936,d3
d3_15227_74._big_gallery.jpeg,carcinoma,carcinoma,0.996757,d3
d3_15228_102._big_gallery.jpeg,carcinoma,carcinoma,0.999335,d3
d3_15229_112._big_gallery.jpeg,carcinoma,carcinoma,0.989437,d3
d1_1400_Te-gl_1.jpg,glioma,glioma,0.873763,d1
d1_1401_Te-gl_10.jpg,glioma,glioma,0.994588,d1
d1_1402_Te-gl_100.jpg,glioma,glioma,0.996204,d1
d1_1403_Te-gl_101.jpg,glioma,glioma,0.946109,d1
d1_1404_Te-gl_102.jpg,glioma,no_tumor,0.935799,d1
d1_1405_Te-gl_103.jpg,glioma,glioma,0.973977,d1
d1_1406_Te-gl_104.jpg,glioma,glioma,0.991843,d1
d1_1407_Te-gl_105.jpg,glioma,glioma,0.999944,d1
d1_1408_Te-gl_106.jpg,glioma,neurocytoma,0.418373,d1
d1_1409_Te-gl_107.jpg,glioma,glioma,0.997750,d1
d1_1410_Te-gl_108.jpg,glioma,glioma,0.998614,d1
d1_1411_Te-gl_109.jpg,glioma,meningioma,0.743043,d1
d1_1412_Te-gl_11.jpg,glioma,glioma,0.999578,d1
d1_1413_Te-gl_110.jpg,glioma,glioma,0.997403,d1
d1_1414_Te-gl_111.jpg,glioma,glioma,0.999650,d1
d1_1415_Te-gl_112.jpg,glioma,glioma,0.997036,d1
d1_1416_Te-gl_113.jpg,glioma,glioma,0.994106,d1
d1_1417_Te-gl_114.jpg,glioma,glioma,0.999924,d1
d1_1418_Te-gl_115.jpg,glioma,meningioma,0.705516,d1
d1_1419_Te-gl_116.jpg,glioma,glioma,0.999528,d1
d1_1420_Te-gl_117.jpg,glioma,glioma,0.999611,d1
d1_1421_Te-gl_118.jpg,glioma,glioma,0.997436,d1
d1_1422_Te-gl_119.jpg,glioma,glioma,0.999418,d1
d1_1423_Te-gl_12.jpg,glioma,glioma,0.999792,d1
d1_1424_Te-gl_120.jpg,glioma,glioma,0.999859,d1
d1_1425_Te-gl_121.jpg,glioma,glioma,0.974495,d1
d1_1426_Te-gl_122.jpg,glioma,glioma,0.993761,d1
d1_1427_Te-gl_123.jpg,glioma,glioma,0.999794,d1
d1_1428_Te-gl_124.jpg,glioma,glioma,0.982474,d1
d1_1429_Te-gl_125.jpg,glioma,glioma,0.999420,d1
d1_1430_Te-gl_126.jpg,glioma,meningioma,0.934079,d1
d1_1431_Te-gl_127.jpg,glioma,glioma,0.999988,d1
d1_1432_Te-gl_128.jpg,glioma,glioma,0.999996,d1
d1_1433_Te-gl_129.jpg,glioma,meningioma,0.891923,d1
d1_1434_Te-gl_13.jpg,glioma,glioma,0.998911,d1
d1_1435_Te-gl_130.jpg,glioma,glioma,0.979121,d1
d1_1436_Te-gl_131.jpg,glioma,glioma,0.997934,d1
d1_1437_Te-gl_132.jpg,glioma,glioma,0.999827,d1
d1_1438_Te-gl_133.jpg,glioma,schwannoma,0.721014,d1
d1_1439_Te-gl_134.jpg,glioma,glioma,0.999592,d1
d1_1440_Te-gl_135.jpg,glioma,glioma,0.987429,d1
d1_1441_Te-gl_136.jpg,glioma,glioma,0.989714,d1
