filename,true_class,predicted_class,confidence,source_prefix
d1_1000_Tr-gl_647.jpg,glioma,glioma,0.999958,d1
d1_1001_Tr-gl_464.jpg,glioma,glioma,0.999956,d1
d1_1005_Tr-gl_1326.jpg,glioma,glioma,0.999996,d1
d1_1007_Tr-gl_424.jpg,glioma,glioma,0.999879,d1
d1_1011_Tr-gl_1296.jpg,glioma,glioma,0.999921,d1
d1_1012_Tr-gl_878.jpg,glioma,glioma,0.999827,d1
d1_101_Tr-gl_443.jpg,glioma,glioma,0.999967,d1
d1_1023_Tr-gl_104.jpg,glioma,glioma,0.999219,d1
d1_1026_Tr-gl_1391.jpg,glioma,glioma,0.999711,d1
d1_1029_Tr-gl_1333.jpg,glioma,glioma,0.999985,d1
d1_1034_Tr-gl_97.jpg,glioma,glioma,0.999781,d1
d1_1035_Tr-gl_1015.jpg,glioma,glioma,0.999997,d1
d1_1042_Tr-gl_1229.jpg,glioma,glioma,0.993353,d1
d1_1054_Tr-gl_158.jpg,glioma,glioma,0.999693,d1
d1_1071_Tr-gl_650.jpg,glioma,glioma,0.999161,d1
d1_1078_Tr-gl_898.jpg,glioma,glioma,0.999997,d1
d1_1087_Tr-gl_1349.jpg,glioma,glioma,0.999989,d1
d1_1090_Tr-gl_1165.jpg,glioma,glioma,0.999493,d1
d1_1091_Tr-gl_795.jpg,glioma,glioma,0.999993,d1
d1_1092_Tr-gl_987.jpg,glioma,meningioma,0.945101,d1
d1_1098_Tr-gl_993.jpg,glioma,glioma,0.999818,d1
d1_1101_Tr-gl_815.jpg,glioma,glioma,0.994426,d1
d1_110_Tr-gl_581.jpg,glioma,glioma,0.999954,d1
d1_1115_Tr-gl_949.jpg,glioma,glioma,0.999970,d1
d1_1117_Tr-gl_839.jpg,glioma,glioma,0.999988,d1
d1_1118_Tr-gl_101.jpg,glioma,glioma,0.999953,d1
d1_1132_Tr-gl_449.jpg,glioma,glioma,0.999985,d1
d1_1140_Tr-gl_786.jpg,glioma,glioma,0.971375,d1
d1_1142_Tr-gl_784.jpg,glioma,glioma,0.999950,d1
d1_1146_Tr-gl_397.jpg,glioma,glioma,0.999733,d1
d1_1147_Tr-gl_608.jpg,glioma,glioma,0.999968,d1
d1_1154_Tr-gl_1239.jpg,glioma,glioma,0.999282,d1
d1_115_Tr-gl_1396.jpg,glioma,glioma,0.999950,d1
d1_1162_Tr-gl_480.jpg,glioma,glioma,0.998982,d1
d1_1163_Tr-gl_666.jpg,glioma,glioma,0.683796,d1
d1_1169_Tr-gl_229.jpg,glioma,glioma,0.999998,d1
d1_1170_Tr-gl_271.jpg,glioma,glioma,0.999505,d1
d1_1173_Tr-gl_109.jpg,glioma,glioma,0.999874,d1
d1_1185_Tr-gl_958.jpg,glioma,glioma,0.999653,d1
d1_1187_Tr-gl_370.jpg,glioma,glioma,0.999892,d1
d1_1188_Tr-gl_181.jpg,glioma,glioma,0.999867,d1
d1_1191_Tr-gl_1057.jpg,glioma,glioma,0.999987,d1
d1_1192_Tr-gl_586.jpg,glioma,glioma,0.999563,d1
d1_1197_Tr-gl_871.jpg,glioma,glioma,0.999982,d1
d1_1200_Tr-gl_800.jpg,glioma,glioma,0.998116,d1
d1_1206_Tr-gl_173.jpg,glioma,glioma,0.982411,d1
d1_1212_Tr-gl_1084.jpg,glioma,glioma,0.997788,d1
d1_1221_Tr-gl_890.jpg,glioma,glioma,0.999461,d1
d1_1224_Tr-gl_1191.jpg,glioma,glioma,0.999993,d1
d1_1227_Tr-gl_1019.jpg,glioma,glioma,0.999900,d1
d1_1230_Tr-gl_1122.jpg,glioma,glioma,0.999714,d1
d1_1232_Tr-gl_583.jpg,glioma,glioma,0.996559,d1
d1_1233_Tr-gl_1180.jpg,glioma,glioma,0.999729,d1
d1_1234_Tr-gl_226.jpg,glioma,glioma,0.999796,d1
d1_1237_Tr-gl_451.jpg,glioma,glioma,0.999946,d1
d1_1239_Tr-gl_982.jpg,glioma,glioma,0.968008,d1
d1_1245_Tr-gl_919.jpg,glioma,glioma,0.999119,d1
d1_1250_Tr-gl_1270.jpg,glioma,glioma,0.999992,d1
d1_1257_Tr-gl_355.jpg,glioma,glioma,0.999815,d1
d1_1258_Tr-gl_430.jpg,glioma,glioma,0.999890,d1
d1_1259_Tr-gl_404.jpg,glioma,glioma,0.999973,d1
d1_1269_Tr-gl_52.jpg,glioma,glioma,0.999752,d1
d1_1276_Tr-gl_332.jpg,glioma,glioma,0.999993,d1
d1_1279_Tr-gl_253.jpg,glioma,glioma,0.999974,d1
d1_1284_Tr-gl_279.jpg,glioma,glioma,0.999941,d1
d1_1286_Tr-gl_719.jpg,glioma,glioma,0.999059,d1
d1_1288_Tr-gl_1046.jpg,glioma,glioma,0.999991,d1
d1_128_Tr-gl_429.jpg,glioma,glioma,0.999741,d1
d1_1291_Tr-gl_1318.jpg,glioma,glioma,0.999996,d1
d1_1293_Tr-gl_860.jpg,glioma,glioma,0.999498,d1
d1_1295_Tr-gl_803.jpg,glioma,glioma,0.999789,d1
d1_1296_Tr-gl_448.jpg,glioma,glioma,0.999995,d1
d1_1301_Tr-gl_412.jpg,glioma,glioma,0.999858,d1
d1_1306_Tr-gl_242.jpg,glioma,glioma,0.951205,d1
d1_1308_Tr-gl_1123.jpg,glioma,glioma,0.999471,d1
d1_1314_Tr-gl_604.jpg,glioma,glioma,0.999972,d1
d1_1318_Tr-gl_781.jpg,glioma,glioma,0.999893,d1
d1_1322_Tr-gl_1017.jpg,glioma,glioma,0.998259,d1
d1_1323_Tr-gl_736.jpg,glioma,glioma,0.999984,d1
d1_1324_Tr-gl_513.jpg,glioma,glioma,0.999969,d1
d1_1331_Tr-gl_1050.jpg,glioma,glioma,0.999972,d1
d1_1340_Tr-gl_552.jpg,glioma,glioma,0.999995,d1
d1_1348_Tr-gl_746.jpg,glioma,glioma,0.999998,d1
d1_1356_Tr-gl_995.jpg,glioma,glioma,0.999912,d1
d1_1358_Tr-gl_340.jpg,glioma,glioma,0.999619,d1
d1_135_Tr-gl_125.jpg,glioma,glioma,0.999965,d1
d1_1363_Tr-gl_996.jpg,glioma,glioma,0.998679,d1
d1_1382_Tr-gl_324.jpg,glioma,glioma,0.999998,d1
d1_1385_Tr-gl_18.jpg,glioma,glioma,0.989446,d1
d1_1386_Tr-gl_1152.jpg,glioma,glioma,0.986353,d1
d1_1389_Tr-gl_983.jpg,glioma,glioma,0.991623,d1
d1_138_Tr-gl_1184.jpg,glioma,glioma,0.999981,d1
d1_1396_Tr-gl_1145.jpg,glioma,glioma,0.999992,d1
d1_1397_Tr-gl_1020.jpg,glioma,glioma,0.999189,d1
d1_13_Tr-gl_107.jpg,glioma,glioma,0.999976,d1
d1_1405_Te-gl_103.jpg,glioma,glioma,0.903841,d1
d1_1414_Te-gl_111.jpg,glioma,glioma,0.999935,d1
d1_1420_Te-gl_117.jpg,glioma,glioma,0.999962,d1
d1_1423_Te-gl_12.jpg,glioma,glioma,0.998823,d1
d1_1427_Te-gl_123.jpg,glioma,glioma,0.998587,d1
d1_142_Tr-gl_621.jpg,glioma,glioma,0.999991,d1
d1_1432_Te-gl_128.jpg,glioma,glioma,0.999994,d1
d1_1437_Te-gl_132.jpg,glioma,glioma,0.999945,d1
d1_1445_Te-gl_14.jpg,glioma,glioma,0.998078,d1
d1_144_Tr-gl_273.jpg,glioma,glioma,0.999711,d1
d1_1450_Te-gl_144.jpg,glioma,glioma,0.995382,d1
d1_1451_Te-gl_145.jpg,glioma,glioma,0.999819,d1
d1_1453_Te-gl_147.jpg,glioma,glioma,0.999992,d1
d1_1456_Te-gl_15.jpg,glioma,meningioma,0.855163,d1
d1_145_Tr-gl_670.jpg,glioma,glioma,0.999977,d1
d1_1462_Te-gl_155.jpg,glioma,glioma,0.999949,d1
d1_146_Tr-gl_1282.jpg,glioma,glioma,0.999958,d1
d1_1470_Te-gl_162.jpg,glioma,glioma,0.999925,d1
d1_1472_Te-gl_164.jpg,glioma,glioma,0.999989,d1
d1_1474_Te-gl_166.jpg,glioma,glioma,0.973187,d1
