filename,true_class,predicted_class,confidence,source_prefix
d1_1400_Te-gl_1.jpg,glioma,glioma,0.973480,d1
d1_1401_Te-gl_10.jpg,glioma,glioma,0.999949,d1
d1_1402_Te-gl_100.jpg,glioma,glioma,0.999964,d1
d1_1403_Te-gl_101.jpg,glioma,glioma,0.999044,d1
d1_1404_Te-gl_102.jpg,glioma,no_tumor,0.784028,d1
d1_1405_Te-gl_103.jpg,glioma,glioma,0.608620,d1
d1_1406_Te-gl_104.jpg,glioma,glioma,0.999710,d1
d1_1407_Te-gl_105.jpg,glioma,glioma,0.999996,d1
d1_1408_Te-gl_106.jpg,glioma,meningioma,0.941711,d1
d1_1409_Te-gl_107.jpg,glioma,glioma,0.999570,d1
d1_1410_Te-gl_108.jpg,glioma,glioma,0.999274,d1
d1_1411_Te-gl_109.jpg,glioma,meningioma,0.996061,d1
d1_1412_Te-gl_11.jpg,glioma,glioma,0.999958,d1
d1_1413_Te-gl_110.jpg,glioma,glioma,0.997462,d1
d1_1414_Te-gl_111.jpg,glioma,glioma,0.999993,d1
d1_1415_Te-gl_112.jpg,glioma,glioma,0.999981,d1
d1_1416_Te-gl_113.jpg,glioma,glioma,0.999607,d1
d1_1417_Te-gl_114.jpg,glioma,glioma,0.999913,d1
d1_1418_Te-gl_115.jpg,glioma,meningioma,0.924949,d1
d1_1419_Te-gl_116.jpg,glioma,glioma,0.999927,d1
d1_1420_Te-gl_117.jpg,glioma,glioma,0.999996,d1
d1_1421_Te-gl_118.jpg,glioma,glioma,0.999289,d1
d1_1422_Te-gl_119.jpg,glioma,glioma,0.999995,d1
d1_1423_Te-gl_12.jpg,glioma,glioma,0.999029,d1
d1_1424_Te-gl_120.jpg,glioma,glioma,0.999880,d1
d1_1425_Te-gl_121.jpg,glioma,glioma,0.999176,d1
d1_1426_Te-gl_122.jpg,glioma,glioma,0.999333,d1
d1_1427_Te-gl_123.jpg,glioma,glioma,0.998823,d1
d1_1428_Te-gl_124.jpg,glioma,glioma,0.999942,d1
d1_1429_Te-gl_125.jpg,glioma,glioma,0.960487,d1
d1_1430_Te-gl_126.jpg,glioma,meningioma,0.997194,d1
d1_1431_Te-gl_127.jpg,glioma,glioma,1.000000,d1
d1_1432_Te-gl_128.jpg,glioma,glioma,0.999994,d1
d1_1433_Te-gl_129.jpg,glioma,meningioma,0.681924,d1
d1_1434_Te-gl_13.jpg,glioma,glioma,0.999743,d1
d1_1435_Te-gl_130.jpg,glioma,glioma,0.998065,d1
d1_1436_Te-gl_131.jpg,glioma,glioma,0.999993,d1
d1_1437_Te-gl_132.jpg,glioma,glioma,0.999981,d1
d1_1438_Te-gl_133.jpg,glioma,meningioma,0.575003,d1
d1_1439_Te-gl_134.jpg,glioma,glioma,0.999980,d1
d1_1440_Te-gl_135.jpg,glioma,glioma,0.998252,d1
d1_1441_Te-gl_136.jpg,glioma,glioma,0.999762,d1
d1_1442_Te-gl_137.jpg,glioma,glioma,0.999994,d1
d1_1443_Te-gl_138.jpg,glioma,glioma,0.986250,d1
d1_1444_Te-gl_139.jpg,glioma,glioma,0.999929,d1
d1_1445_Te-gl_14.jpg,glioma,glioma,0.929269,d1
d1_1446_Te-gl_140.jpg,glioma,glioma,0.783635,d1
d1_1447_Te-gl_141.jpg,glioma,glioma,0.999999,d1
d1_1448_Te-gl_142.jpg,glioma,glioma,0.999894,d1
d1_1449_Te-gl_143.jpg,glioma,no_tumor,0.943199,d1
d1_1450_Te-gl_144.jpg,glioma,glioma,0.771838,d1
d1_1451_Te-gl_145.jpg,glioma,glioma,0.999964,d1
d1_1452_Te-gl_146.jpg,glioma,glioma,0.999906,d1
d1_1453_Te-gl_147.jpg,glioma,glioma,0.999988,d1
d1_1454_Te-gl_148.jpg,glioma,glioma,0.999978,d1
d1_1455_Te-gl_149.jpg,glioma,glioma,0.999966,d1
d1_1456_Te-gl_15.jpg,glioma,meningioma,0.981122,d1
d1_1457_Te-gl_150.jpg,glioma,glioma,0.999849,d1
d1_1458_Te-gl_151.jpg,glioma,meningioma,0.970707,d1
d1_1459_Te-gl_152.jpg,glioma,glioma,1.000000,d1
d1_1460_Te-gl_153.jpg,glioma,glioma,0.992963,d1
d1_1461_Te-gl_154.jpg,glioma,glioma,0.999916,d1
d1_1462_Te-gl_155.jpg,glioma,glioma,0.999974,d1
d1_1463_Te-gl_156.jpg,glioma,glioma,0.999987,d1
d1_1464_Te-gl_157.jpg,glioma,glioma,0.949363,d1
d1_1465_Te-gl_158.jpg,glioma,glioma,0.883680,d1
d1_1466_Te-gl_159.jpg,glioma,meningioma,0.845525,d1
d1_1467_Te-gl_16.jpg,glioma,glioma,0.985841,d1
d1_1468_Te-gl_160.jpg,glioma,meningioma,0.998289,d1
d1_1469_Te-gl_161.jpg,glioma,glioma,0.985840,d1
d1_1470_Te-gl_162.jpg,glioma,glioma,0.999990,d1
d1_1471_Te-gl_163.jpg,glioma,glioma,1.000000,d1
d1_1472_Te-gl_164.jpg,glioma,glioma,0.999998,d1
d1_1473_Te-gl_165.jpg,glioma,glioma,0.999958,d1
d1_1474_Te-gl_166.jpg,glioma,glioma,0.930294,d1
d1_1475_Te-gl_167.jpg,glioma,no_tumor,0.898271,d1
d1_1476_Te-gl_168.jpg,glioma,glioma,0.999922,d1
d1_1477_Te-gl_169.jpg,glioma,glioma,0.997831,d1
d1_1478_Te-gl_17.jpg,glioma,glioma,0.999995,d1
